sold_on,qty,sku
"2025-10-10","3","BA01CL"
"2025-10-10","1","C05AN01OAZ"
"2025-10-10","1","BA01AN"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01BR"
"2025-10-10","1","BA01BR"
"2025-10-10","2","BA01CL"
"2025-10-10","1","BA01BR"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C26CL01"
"2025-10-10","1","C20PS01O"
"2025-10-10","1","C16CL01P"
"2025-10-10","1","C16CL01P"
"2025-10-10","1","BA01BR"
"2025-10-10","1","COL01RV03"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C27PG04"
"2025-10-10","1","C18AN01O"
"2025-10-10","1","C25BR02P"
"2025-10-10","1","C25AN01P"
"2025-10-10","1","C15AN01P"
"2025-10-10","1","C18AN04O"
"2025-10-10","1","C014AN03O"
"2025-10-10","1","C14AN01OBC"
"2025-10-10","1","C33CT02P"
"2025-10-10","1","C27PG04"
"2025-10-10","2","BA01CL"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C27PG04"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01BR"
"2025-10-10","2","BA01BR"
"2025-10-10","1","C11BR02O"
"2025-10-10","1","C11AN02P"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C39BR02O"
"2025-10-10","1","C39CL01O"
"2025-10-10","1","C39BR01P"
"2025-10-10","1","C10CL06P"
"2025-10-10","1","C36AN03O"
"2025-10-10","1","C31AN01O"
"2025-10-10","1","C27CL01"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C10AN02OVD"
"2025-10-10","1","C18AN01O"
"2025-10-10","1","C05BR05O"
"2025-10-10","1","C05AN01OVD"
"2025-10-10","1","C014AN03O"
"2025-10-10","1","C39AN01O"
"2025-10-10","1","C20AN03P"
"2025-10-10","1","BA01BR"
"2025-10-10","1","C23PS01P"
"2025-10-10","1","C20AN03P"
"2025-10-10","1","C21CL02P"
"2025-10-10","2","BA01BR"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01BR"
"2025-10-10","1","C27PG04"
"2025-10-10","1","C22BR01O"
"2025-10-10","1","C37AN01O"
"2025-10-10","1","C39AN01O"
"2025-10-10","3","BA01CL"
"2025-10-10","1","C25AN01O"
"2025-10-10","1","C36AN03O"
"2025-10-10","1","C18AN01O"
"2025-10-10","1","C39BR02O"
"2025-10-10","1","C39CL01O"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C05BR05O"
"2025-10-10","1","C05AN01OVD"
"2025-10-10","1","BA01PS"
"2025-10-10","2","C29PG01O"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C27PG04"
"2025-10-10","1","BA01BR"
"2025-10-10","1","BA01BR"
"2025-10-10","2","BA01CL"
"2025-10-10","1","BA01CL"
"2025-10-10","2","BA01CL"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01PS"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01AN"
"2025-10-10","1","C18PG01P"
"2025-10-10","2","BA01BR"
"2025-10-10","1","BA01BR"
"2025-10-10","1","C25BR02P"
"2025-10-10","1","C27PG04"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01AN"
"2025-10-10","1","BA01BR"
"2025-10-10","1","BA01CT"
"2025-10-10","2","BA01CL"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01BC"
"2025-10-10","1","BA01CT"
"2025-10-10","1","BA01BC"
"2025-10-10","1","C30BR02O"
"2025-10-10","1","C30PS01O"
"2025-10-10","1","C11AN04O"
"2025-10-10","1","C09AN02OAM"
"2025-10-10","1","C11AN04O"
"2025-10-10","1","C36AN03O"
"2025-10-10","5","C27PG04"
"2025-10-10","1","BA01CT"
"2025-10-10","1","C20PS01O"
"2025-10-10","1","C06BR14O"
"2025-10-10","3","BA01CL"
"2025-10-10","1","C27PG04"
"2025-10-10","1","BA01CT"
"2025-10-10","1","C11BR10P"
"2025-10-10","2","BA01CL"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C39BR02O"
"2025-10-10","1","C014AN03P"
"2025-10-10","1","BA01BR"
"2025-10-10","1","C10AN02OVD"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C22BR02P"
"2025-10-10","1","C37AN01P"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C15AN01P"
"2025-10-10","1","C09AN02OAM"
"2025-10-10","1","C014AN03O"
"2025-10-10","1","BA01PS"
"2025-10-10","1","C36CL02O"
"2025-10-10","1","C36CL02O"
"2025-10-10","1","C25AN01O"
"2025-10-10","1","BA01BR"
"2025-10-10","2","BA01CL"
"2025-10-10","2","BA01CL"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01CT"
"2025-10-10","2","C27PG04"
"2025-10-10","1","BA01BR"
"2025-10-10","1","BA01PS"
"2025-10-10","1","C39BR01O"
"2025-10-10","1","BA01CH"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C27PG04"
"2025-10-10","1","BA01BR"
"2025-10-10","1","BA01CL"
"2025-10-10","1","C27PG04"
"2025-10-10","1","BA01BR"
"2025-10-10","2","BA01BR"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01PS"
"2025-10-11","1","BA01CL"
"2025-10-11","1","BA01CT"
"2025-10-11","1","BA01AN"
"2025-10-11","3","BA01BR"
"2025-10-11","2","BA01CL"
"2025-10-11","1","C31BR03"
"2025-10-11","1","BA01PS"
"2025-10-11","1","BA01AN"
"2025-10-11","1","BA01BR"
"2025-10-11","1","C15PS01O"
"2025-10-11","1","C18AN04O"
"2025-10-11","1","C38AN01O"
"2025-10-11","1","C36AN01O"
"2025-10-11","1","BA01PS"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01CL"
"2025-10-11","1","C27PG04"
"2025-10-11","1","BA01BR"
"2025-10-11","1","C31AN02O"
"2025-10-11","1","C25AN01P"
"2025-10-11","1","BA01PS"
"2025-10-11","1","C25BR02P"
"2025-10-11","1","C36AN02P"
"2025-10-11","1","C36AN03P"
"2025-10-11","3","BA01CL"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01BR"
"2025-10-11","1","C25BR02P"
"2025-10-11","1","BA01PS"
"2025-10-11","1","BA01CL"
"2025-10-11","1","C37PS01O"
"2025-10-11","1","C36AN03O"
"2025-10-11","1","C36AN02O"
"2025-10-11","1","C37AN01O"
"2025-10-11","1","C29PG01O"
"2025-10-11","1","C36CL01O"
"2025-10-11","1","C36AN03P"
"2025-10-11","2","C36AN02P"
"2025-10-11","1","BA01CL"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01AN"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01AN"
"2025-10-11","1","C25AN01O"
"2025-10-11","2","BA01BR"
"2025-10-11","1","BA01BR"
"2025-10-11","2","BA01CL"
"2025-10-11","1","BA01AN"
"2025-10-11","2","BA01BR"
"2025-10-11","2","C27PG04"
"2025-10-11","1","C05AN01OAZ"
"2025-10-11","1","C25BR02O"
"2025-10-11","1","C25AN01O"
"2025-10-11","1","BA01CL"
"2025-10-11","1","C10AN02OVD"
"2025-10-11","1","C05BR05O"
"2025-10-11","1","BA01BR"
"2025-10-11","1","C37AN01P"
"2025-10-11","1","C20PS02P"
"2025-10-11","1","BA01CL"
"2025-10-11","2","C27PG04"
"2025-10-11","1","BA01CL"
"2025-10-11","1","BA01BR"
"2025-10-11","1","C43BR01O"
"2025-10-11","3","BA01CL"
"2025-10-11","1","C36PS01O"
"2025-10-11","1","BA01AN"
"2025-10-11","2","C27PG04"
"2025-10-11","2","BA01BR"
"2025-10-11","2","BA01PS"
"2025-10-11","2","C27PG04"
"2025-10-11","3","C27PG04"
"2025-10-11","1","BA01BC"
"2025-10-11","1","BA01BR"
"2025-10-11","1","C36CL02O"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01CL"
"2025-10-11","2","C27PG04"
"2025-10-11","1","BA01BR"
"2025-10-11","3","BA01CL"
"2025-10-11","1","C37AN01P"
"2025-10-11","1","BA01AN"
"2025-10-11","2","BA01CL"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01BR"
"2025-10-11","1","C31BR01"
"2025-10-11","1","BA01BR"
"2025-10-11","2","C27PG04"
"2025-10-11","3","BA01CL"
"2025-10-11","1","BA01BR"
"2025-10-11","1","BA01CL"
"2025-10-11","1","C27PG04"
"2025-10-11","1","C25AN01O"
"2025-10-11","1","BA01CL"
"2025-10-12","1","C30CL05P"
"2025-10-12","1","BA01CT"
"2025-10-12","1","BA01CL"
"2025-10-12","1","BA01CL"
"2025-10-12","1","BA01AN"
"2025-10-12","1","C22BR02P"
"2025-10-12","1","BA01PS"
"2025-10-12","1","C27PG04"
"2025-10-12","1","BA01BR"
"2025-10-12","1","C27PG04"
"2025-10-12","1","BA01CL"
"2025-10-12","1","C36AN03P"
"2025-10-12","1","BA01CH"
"2025-10-12","1","BA01BR"
"2025-10-12","2","BA01CH"
"2025-10-12","2","BA01AN"
"2025-10-12","1","BA01PS"
"2025-10-12","1","BA01BR"
"2025-10-12","1","BA01CL"
"2025-10-12","1","BA01PS"
"2025-10-12","1","BA01BR"
"2025-10-12","2","BA01BC"
"2025-10-12","2","BA01BR"
"2025-10-12","1","C27PG04"
"2025-10-12","1","C25AN01O"
"2025-10-12","1","C25AN01P"
"2025-10-12","2","C27PG04"
"2025-10-12","1","BA01BR"
"2025-10-12","1","BA01CL"
"2025-10-12","1","BA01CT"
"2025-10-12","1","BA01BR"
"2025-10-12","2","BA01CL"
"2025-10-12","1","C27PG04"
"2025-10-12","2","C27PG04"
"2025-10-12","1","C38BR01O"
"2025-10-12","2","BA01BR"
"2025-10-12","2","C27PG04"
"2025-10-12","1","BA01CL"
"2025-10-12","1","C37PS01O"
"2025-10-12","1","C18PG01O"
"2025-10-12","1","C36AN02O"
"2025-10-12","1","C09BR03O"
"2025-10-12","1","C05GR04P"
"2025-10-12","1","C37CL01P"
"2025-10-12","1","C37PG01P"
"2025-10-12","2","BA01BR"
"2025-10-12","1","C05AN01OAZ"
"2025-10-12","1","C05BR05O"
"2025-10-12","1","C31AN02O"
"2025-10-12","1","C39CL01O"
"2025-10-12","1","BA01BR"
"2025-10-12","1","BA01CL"
"2025-10-12","1","BA01CT"
"2025-10-12","1","JJJ"
"2025-10-12","1","BA01CT"
"2025-10-12","2","BA01BR"
"2025-10-12","1","C29BR02O"
"2025-10-12","1","BA01CT"
"2025-10-12","1","C23BR01O"
"2025-10-12","1","C37PS01O"
"2025-10-12","1","C21BR01P"
"2025-10-12","1","BA01PS"
"2025-10-12","1","C37AN01O"
"2025-10-12","1","C05GR04P"
"2025-10-12","2","BA01PS"
"2025-10-12","1","C18AN04O"
"2025-10-12","1","C36BR01O"
"2025-10-12","1","C25BR02O"
"2025-10-12","1","C05GR04O"
"2025-10-12","1","C36AN01O"
"2025-10-12","1","C18PG01O"
"2025-10-12","1","BA01BR"
"2025-10-12","1","C38PS01"
"2025-10-12","1","BA01PS"
"2025-10-12","1","BA01CL"
"2025-10-12","1","BA01BR"
"2025-10-13","1","C36PS01O"
"2025-10-13","1","C36AN03P"
"2025-10-13","1","C14AN01OVM"
"2025-10-13","1","C36AN02P"
"2025-10-13","1","C11BR02O"
"2025-10-13","1","C14AN01OVD"
"2025-10-14","1","C27PG01O"
"2025-10-14","1","C31AN01O"
"2025-10-14","1","BA01BR"
"2025-10-14","1","C20AN02O"
"2025-10-14","1","BA01CL"
"2025-10-14","1","BA01CT"
"2025-10-14","1","C39AN01O"
"2025-10-14","1","C03BR58O"
"2025-10-14","1","C36CL02O"
"2025-10-14","1","C39CL01O"
"2025-10-14","1","C05AN01OVM"
"2025-10-14","1","C37AN01O"
"2025-10-15","1","C39AN01P"
"2025-10-15","1","C39BR02O"
"2025-10-15","1","C15PS01O"
"2025-10-16","1","C26BR02O"
"2025-10-16","1","C36AN02O"
"2025-10-16","1","C36AN03O"
"2025-10-17","1","C15BR23P"
"2025-10-17","1","C38AN01O"
"2025-10-17","1","C26BR02P"
"2025-10-17","1","C10AN02OVM"
"2025-10-17","1","C31AN01O"
"2025-10-17","1","C16CL01"
"2025-10-18","1","C36BR01O"
"2025-10-18","1","C32BR01"
"2025-10-18","1","C36AN03O"
"2025-10-18","1","C03BR58O"
"2025-10-18","1","C05GR04P"
"2025-10-18","1","C39BR02O"
"2025-10-18","1","C39CL01O"
"2025-10-20","1","C22BR01O"
"2025-10-20","1","C15BR23P"
"2025-10-20","1","C26BR02O"
"2025-10-20","1","C05GR04O"
"2025-10-20","1","C36PS01O"
"2025-10-20","1","C18AN01O"
"2025-10-20","1","C15PS01O"
"2025-10-21","1","C27BR07"
"2025-10-21","1","C22BR01O"
"2025-10-21","1","C18PG01O"
"2025-10-21","1","C37CL01O"
"2025-10-22","1","C23CT01P"
"2025-10-22","1","C05GR04P"
"2025-10-22","1","C03CL51P"
"2025-10-22","1","C38AN01O"
"2025-10-22","1","C23CT01O"
"2025-10-22","1","C31PG01"
"2025-10-22","1","C39BR01O"
"2025-10-23","1","C23RO01P"
"2025-10-23","1","C43BR02O"
"2025-10-23","2","C27PG04"
"2025-10-23","1","C25BR02P"
"2025-10-24","1","C05BR05O"
"2025-10-24","1","C18AN01O"
"2025-10-24","1","C014AN03O"
"2025-10-24","1","C37PS01O"
"2025-10-24","1","C10AN02OVM"
"2025-10-25","1","C23BR01P"
"2025-10-25","1","C06BR14O"
"2025-10-25","1","C18PG01O"
"2025-10-25","2","C36CL02O"
"2025-10-25","1","C04CL21O"
"2025-10-25","1","C03AN05P"
"2025-10-25","1","C36CL02O"
"2025-10-25","1","C18AN01P"
"2025-10-25","1","C15AN01P"
"2025-10-25","1","C14AN04O"
"2025-10-25","1","C26BR02P"
"2025-10-25","1","C25BR02P"
"2025-10-25","1","C32BR01"
"2025-10-25","1","C30CL05O"
"2025-10-25","1","C03AN05P"
"2025-10-25","1","C014AN03P"
"2025-10-25","1","C05AN01OVM"
"2025-10-25","1","C32BR01"
"2025-10-25","1","C014AN03O"
"2025-10-25","1","C11AN04O"
"2025-10-25","1","C30BR01O"
"2025-10-25","1","C36AN02O"
"2025-10-25","1","C25BR02O"
"2025-10-27","1","C03BR58O"
"2025-10-27","1","C23CT01O"
"2025-10-27","1","C18AN01O"
"2025-10-27","1","C15PS01O"
"2025-10-27","1","C10AN02OVM"
"2025-10-27","1","C36AN03O"
"2025-10-27","1","C25BR02P"
"2025-10-27","1","C25AN01P"
"2025-10-29","1","C36CL01O"
"2025-10-29","1","C25BR02P"
"2025-10-29","1","C27PG04"
"2025-10-29","1","C20PS02P"
"2025-10-29","1","C27PG04"
"2025-10-29","1","C27PG04"
"2025-10-29","1","C39BR02O"
"2025-10-29","1","C18AN01O"
"2025-10-30","1","C03CL51P"
"2025-10-30","1","C11GR20"
"2025-10-30","1","C05GR04P"
"2025-10-30","1","C23BR01P"
"2025-10-30","1","C25AN01O"
"2025-10-31","1","C37BR01P"
"2025-10-31","1","C11CL18O"
"2025-10-31","1","C23BR01P"
"2025-10-31","1","C11GR20"
"2025-11-01","1","C36PG01O"
"2025-11-01","1","C29PG01O"
"2025-11-01","1","C36AN03O"
"2025-11-01","1","C05AN01OVM"
"2025-11-01","1","C10AN02OVM"
"2025-11-01","1","C36AN03O"
"2025-11-01","1","C14AN04O"
"2025-11-01","1","C10AN02OVM"
"2025-11-01","1","C18AN01P"
"2025-11-01","1","C04CL21O"
"2025-11-01","1","C15BR23O"
"2025-11-01","1","C12BC01"
"2025-11-01","1","C36AN01O"
"2025-11-03","1","C36CL02O"
"2025-11-03","1","C18PG01O"
"2025-11-03","1","C11GR20"
"2025-11-03","1","C03BR58O"
"2025-11-03","1","C43BR02O"
"2025-11-03","1","C10AN02OVM"
"2025-11-03","1","C27PG04"
"2025-11-03","1","C27BR07"
"2025-11-03","1","C38AN01O"
"2025-11-03","1","C20AN03P"
"2025-11-04","2","C27PG04"
"2025-11-04","1","C36AN02O"
"2025-11-04","1","C36AN03O"
"2025-11-04","2","C27PG04"
"2025-11-04","1","C21BR01O"
"2025-11-04","1","BA01BR"
"2025-11-04","1","C39CL01O"
"2025-11-05","1","C05AN01OVD"
"2025-11-05","1","C36AN03O"
"2025-11-05","1","C36AN02O"
"2025-11-05","1","C15BR23O"
"2025-11-06","1","C36AN03O"
"2025-11-06","1","C25BR02O"
"2025-11-06","1","C25PS01O"
"2025-11-07","1","C43BR01O"
"2025-11-07","1","C18AN01O"
"2025-11-07","1","C43BR02O"
"2025-11-07","1","C03BR58O"
"2025-11-07","1","C05BR05O"
"2025-11-07","1","C05AN01OVD"
"2025-11-07","1","C14AN01OVD"
"2025-11-07","1","C05AN01OVD"
"2025-11-07","1","C14AN01OVM"
"2025-11-07","1","C36AN03O"
"2025-11-08","1","C25AN01P"
"2025-11-08","1","C09AN02OAM"
"2025-11-08","1","C29BR02O"
"2025-11-08","1","C15BR23P"
"2025-11-08","1","C27CL01"
"2025-11-08","1","C20PS01O"
"2025-11-08","1","C11AN04O"
"2025-11-08","1","C10AN02OVM"
"2025-11-08","1","C014AN03O"
"2025-11-08","1","C25BR02P"
"2025-11-08","1","C36AN01O"
"2025-11-08","1","C25BR02O"
"2025-11-10","1","C20PS01O"
"2025-11-10","1","C21BR01P"
"2025-11-10","1","C20PS02P"
"2025-11-10","1","C15AN01P"
"2025-11-10","1","C25AN01P"
"2025-11-10","1","C36AN03P"
"2025-11-10","1","C36AN02P"
"2025-11-10","1","C14AN01OVD"
"2025-11-10","1","C36AN02O"
"2025-11-10","1","C36AN03O"
"2025-11-10","1","C21BR01O"
"2025-11-10","1","C21BR01P"
"2025-11-10","1","C09AN02OVM"
"2025-11-10","1","C18AN04O"
"2025-11-11","1","C10AN02OVM"
"2025-11-11","1","C25BR02P"
"2025-11-11","1","C25AN01O"
"2025-11-11","1","C09AN02OAM"
"2025-11-11","1","C40BR02P"
"2025-11-11","1","C40CL01P"
"2025-11-11","1","C40CL01O"
"2025-11-11","1","C40AN01P"
"2025-11-11","1","C40BR01O"
"2025-11-11","1","C40AN01O"
"2025-11-11","1","C40CL02O"
"2025-11-11","1","C40CL02O"
"2025-11-11","1","C40AN01O"
"2025-11-11","1","C40BR02O"
"2025-11-11","1","C40CL01O"
"2025-11-11","1","C40AN01O"
"2025-11-11","1","C40BR02O"
"2025-11-11","1","C40BR02O"
"2025-11-11","1","C40AN01O"
"2025-11-11","1","C40CL02O"
"2025-11-11","1","C40BR01O"
"2025-11-11","1","C40CL01O"
"2025-11-11","1","C40CL01O"
"2025-11-11","1","C40AN01O"
"2025-11-11","1","C40AN01O"
"2025-11-11","1","C40CL02O"
"2025-11-11","1","C40AN01P"
"2025-11-12","1","C40CL01P"
"2025-11-12","1","C40BR01P"
"2025-11-12","1","C29PG03"
"2025-11-13","1","C43BR02O"
"2025-11-13","1","C16CL01"
"2025-11-13","1","C30BR01O"
"2025-11-13","1","C20PS01O"
"2025-11-13","1","C25BR02P"
"2025-11-13","1","C014AN03O"
"2025-11-13","1","C18AN01O"
"2025-11-13","1","C10AN02OVD"
"2025-11-13","1","C05AN01OVD"
"2025-11-13","1","C15PS01O"
"2025-11-14","1","C40CL02O"
"2025-11-14","1","C36AN03O"
"2025-11-14","1","C09AN02OVM"
"2025-11-14","1","C36AN02O"
"2025-11-14","1","C39BR02O"
"2025-11-14","1","C18PG01O"
"2025-11-14","1","C05GR04O"
"2025-11-14","1","C40CL02O"
"2025-11-14","1","C09AN02OVM"
"2025-11-14","1","C11GR20"
"2025-11-14","1","C22BR01O"
"2025-11-14","1","C12BC01"
"2025-11-14","1","C25BR02O"
"2025-11-14","1","C05AN01OVM"
"2025-11-14","1","C38BR01O"
"2025-11-14","1","C39CL01O"
"2025-11-14","1","C36PS01O"
"2025-11-14","1","C27PG01O"
"2025-11-14","1","C12BC01"
"2025-11-14","1","C39CL01O"
"2025-11-14","1","C30BR01O"
"2025-11-14","1","C09AN02OAM"
"2025-11-14","1","C25AN01O"
"2025-11-14","1","C38AN01P"
"2025-11-14","3","BA01CL"
"2025-11-15","1","C37AN01O"
"2025-11-15","1","C11GR20"
"2025-11-15","1","C22BR01O"
"2025-11-15","1","C18PG01O"
"2025-11-15","1","C36CL02O"
"2025-11-15","1","C27PG04"
"2025-11-15","1","C40CL02O"
"2025-11-15","1","BA01BR"
"2025-11-15","2","C27PG04"
"2025-11-15","1","C36PS01O"
"2025-11-15","1","BA01BR"
"2025-11-15","1","BA01BR"
"2025-11-15","1","BA01CL"
"2025-11-15","1","C40CL01O"
"2025-11-15","1","C22BR01O"
"2025-11-15","1","C27PG04"
"2025-11-17","1","C14AN04O"
"2025-11-17","1","C09AN02OVM"
"2025-11-17","1","C25AN01O"
"2025-11-17","1","C15BR23P"
"2025-11-17","1","C32BR01"
"2025-11-17","1","C25BR02P"
"2025-11-17","1","C36AN03P"
"2025-11-17","1","C31AN01P"
"2025-11-17","1","C21BR01P"
"2025-11-17","1","C20PS02P"
"2025-11-17","1","C25AN01P"
"2025-11-18","1","C25PS01O"
"2025-11-18","1","C25PS02P"
"2025-11-19","1","BA01BR"
"2025-11-19","1","C31AN02O"
"2025-11-19","1","C15BR23O"
"2025-11-19","1","BA01CL"
"2025-11-19","1","C014AN03O"
"2025-11-19","1","C37BR01O"
"2025-11-19","1","C05AN01OVM"
"2025-11-19","1","BA01BR"
"2025-11-19","1","C27PG04"
"2025-11-19","1","C15BR23O"
"2025-11-19","1","C05AN01OAZ"
"2025-11-19","1","C29BR02O"
"2025-11-20","1","C18AN01P"
"2025-11-20","1","C11BR02O"
"2025-11-20","2","BA01CL"
"2025-11-20","1","C38PS01"
"2025-11-20","2","BA01CL"
"2025-11-20","1","C29BR02O"
"2025-11-20","1","C29PG03"
"2025-11-20","1","C38BR01O"
"2025-11-21","1","C11AN04O"
"2025-11-21","1","C43BR01O"
"2025-11-21","1","C14AN01OVD"
"2025-11-21","1","C14AN01OVM"
"2025-11-21","1","C05AN01OVM"
"2025-11-21","1","C43BR01O"
"2025-11-21","1","C14AN01OVM"
"2025-11-21","1","C14AN01OVD"
"2025-11-21","1","C05AN01OVD"
"2025-11-21","1","C05AN01OVM"
"2025-11-21","1","C40CL02P"
"2025-11-21","1","C09AN02OVM"
"2025-11-21","1","C40CL01O"
"2025-11-21","1","C40CL02O"
"2025-11-21","1","C23CT01O"
"2025-11-21","1","COL01R0VP"
"2025-11-21","1","C27PG01O"
"2025-11-21","1","C31AN02O"
"2025-11-21","1","C09AN02OVM"
"2025-11-21","1","C25BR02O"
"2025-11-21","1","C32CL01O"
"2025-11-21","1","C04CL21O"
"2025-11-21","1","C36CL01O"
"2025-11-21","1","C36BR02"
"2025-11-21","1","C18AN01O"
"2025-11-22","2","C40CL02P"
"2025-11-22","1","C11CL18O"
"2025-11-22","1","C18AN04O"
"2025-11-22","1","C09BR03O"
"2025-11-22","1","C43BR01O"
"2025-11-22","1","BA01BR"
"2025-11-22","1","C11AN04O"
"2025-11-22","1","C09AN02OVM"
"2025-11-22","1","C43BR01O"
"2025-11-22","1","C10AN02OPT"
"2025-11-22","1","C10AN02OPT"
"2025-11-22","1","C20PS01O"
"2025-11-22","1","C36CL02O"
"2025-11-22","1","C22BR01O"
"2025-11-22","1","C36BR02"
"2025-11-22","1","BA01CL"
"2025-11-22","1","C40CL02P"
"2025-11-22","1","C43BR02O"
"2025-11-22","1","C27PG02O"
"2025-11-22","1","C36AN02O"
"2025-11-24","1","C23BR01O"
"2025-11-24","1","BA01CL"
"2025-11-24","1","C37AN01P"
"2025-11-25","1","C37CL01P"
"2025-11-25","1","C41AN01O"
"2025-11-25","1","C18PG01P"
"2025-11-25","1","C37BR01P"
"2025-11-25","1","C26BR02O"
"2025-11-25","1","C36AN03P"
"2025-11-25","1","C41BR01O"
"2025-11-25","1","C38AN01P"
"2025-11-25","1","C14AN04O"
"2025-11-25","1","C14AN01OVM"
"2025-11-25","1","C30AN01O"
"2025-11-25","1","C014AN03P"
"2025-11-25","1","C23BR01O"
"2025-11-25","1","C36AN03O"
"2025-11-25","1","C36AN03P"
"2025-11-26","1","BA01CL"
"2025-11-26","1","C11CL18O"
"2025-11-26","1","C27CL01"
"2025-11-26","1","C36PG01O"
"2025-11-26","1","C36AN03O"
"2025-11-26","1","C36AN03P"
"2025-11-26","1","C20AN02O"
"2025-11-26","1","C36AN02O"
"2025-11-26","1","C32BR01"
"2025-11-26","1","C37PS01P"
"2025-11-26","1","C11BR10P"
"2025-11-26","1","C37PG01P"
"2025-11-26","4","BA01CL"
"2025-11-26","1","C26BR02P"
"2025-11-26","1","C38AN01P"
"2025-11-26","1","C37PS02O"
"2025-11-26","1","C27PG02O"
"2025-11-26","1","C29BR02O"
"2025-11-26","1","C09BR03O"
"2025-11-26","1","C27CL01"
"2025-11-26","2","BA01CL"
"2025-11-26","1","C37AN01P"
"2025-11-26","1","C43BR01O"
"2025-11-26","1","C36AN01O"
"2025-11-26","1","C40BR01O"
"2025-11-26","1","C20PS02P"
"2025-11-26","1","C20PS01O"
"2025-11-26","1","C11BR02O"
"2025-11-27","1","C15BR23P"
"2025-11-27","1","C20PS02P"
"2025-11-27","1","C12BC01"
"2025-11-27","1","C11BR10P"
"2025-11-27","1","C18AN04O"
"2025-11-27","1","C27CL01"
"2025-11-27","1","BA01BR"
"2025-11-27","1","C29BR02O"
"2025-11-28","1","C20PS01O"
"2025-11-28","1","C36AN03O"
"2025-11-28","1","C30AN01O"
"2025-11-28","1","C05AN01OVM"
"2025-11-28","1","C36AN01O"
"2025-11-28","1","C06BR15O"
"2025-11-28","1","C29BR02O"
"2025-11-28","1","C20PS02P"
"2025-11-28","1","C36AN03P"
"2025-11-28","1","C11AN04O"
"2025-11-28","1","C30BR02O"
"2025-11-28","1","C03BR58O"
"2025-11-29","1","BA01BR"
"2025-11-29","1","C14AN01OBC"
"2025-11-29","1","BA01PS"
"2025-11-29","1","C41BR01O"
"2025-11-29","1","C41AN01O"
"2025-11-29","1","C12BC01"
"2025-11-29","2","BA01AN"
"2025-11-29","1","C25AN01O"
"2025-11-29","1","BA01AN"
"2025-11-29","1","C39BR01P"
"2025-11-29","1","C25BR02P"
"2025-11-29","1","C40CL02O"
"2025-11-29","1","C40BR02O"
"2025-11-29","1","C05GR04O"
"2025-11-29","1","C29PG03"
"2025-11-29","1","C40BR01O"
"2025-11-29","1","BA01BR"
"2025-11-29","1","C05GR04O"
"2025-11-29","1","C37BR01O"
"2025-11-29","1","C38BR01P"
"2025-11-29","1","C14AN04O"
"2025-11-29","1","C25BR02O"
"2025-11-29","1","C18PG01O"
"2025-11-29","1","BA01PS"
"2025-12-01","1","C22BR01O"
"2025-12-01","1","C18PG01O"
"2025-12-01","1","C42AN03P"
"2025-12-01","1","C41BR01O"
"2025-12-02","1","C36PS01O"
"2025-12-02","1","C42AN03O"
"2025-12-02","1","C25BR02O"
"2025-12-02","1","C42AN03O"
"2025-12-02","1","C36AN02P"
"2025-12-02","1","C11AN04O"
"2025-12-02","1","C25BR02P"
"2025-12-02","1","C30AN01O"
"2025-12-02","1","C36BR01O"
"2025-12-02","1","C20PS01O"
"2025-12-03","1","C36AN02P"
"2025-12-03","1","C15BR23O"
"2025-12-03","1","C06BR14O"
"2025-12-03","1","C27PG04"
"2025-12-04","1","C05BR05O"
"2025-12-04","1","C37AN01O"
"2025-12-04","1","C36CL02O"
"2025-12-04","1","C32CL01O"
"2025-12-04","1","C23BR01O"
"2025-12-04","1","C37AN01O"
"2025-12-04","1","C09AN02OVM"
"2025-12-04","1","BA01BR"
"2025-12-04","1","C32BR01"
